"","id","experiment_id","channel_id","time","od_led","od_value","od_raw","od_repeats","intensity","flash","background","temperature","batchtime_h"
"8443",8443,1,3,2017-11-05 06:00:00,720,0.241191282868385,0.241191282868385,2,0,1718,1,32.1039047241211,132.25
"8444",8444,1,4,2017-11-05 06:00:00,720,0.390940874814987,0.390940874814987,2,0,1227,1,32.1039047241211,132.25
"8445",8445,1,5,2017-11-05 06:00:00,720,0.132884427905083,0.132884427905083,2,0,2208,1,32.1039047241211,132.25
"8446",8446,1,6,2017-11-05 06:00:00,720,0.156323209404945,0.156323209404945,2,0,2106,1,32.1039047241211,132.25
"8447",8447,1,7,2017-11-05 06:00:00,720,0.73695707321167,0.73695707321167,2,0,548,1,32.1039047241211,132.25
"8448",8448,1,8,2017-11-05 06:00:00,720,0.748936951160431,0.748936951160431,2,0,539,1,32.1039047241211,132.25
"8449",8449,1,1,2017-11-05 06:15:00,680,0.0272646602243185,0.0272646602243185,2,0,2810,1,31.9566841125488,132.5
"8450",8450,1,2,2017-11-05 06:15:00,680,0.0300865769386292,0.0300865769386292,2,0,2817,1,31.9566841125488,132.5
"8451",8451,1,3,2017-11-05 06:15:00,680,0.305518478155136,0.305518478155136,2,0,1493,1,31.9566841125488,132.5
"8452",8452,1,4,2017-11-05 06:15:00,680,0.60031932592392,0.60031932592392,2,0,751,1,31.9566841125488,132.5
"8453",8453,1,5,2017-11-05 06:15:00,680,0.213510483503342,0.213510483503342,2,0,1831,1,31.9566841125488,132.5
"8454",8454,1,6,2017-11-05 06:15:00,680,0.290433436632156,0.290433436632156,2,0,1536,1,31.9566841125488,132.5
"8455",8455,1,7,2017-11-05 06:15:00,680,1.17841291427612,1.17841291427612,2,0,200,1,31.9566841125488,132.5
"8456",8456,1,8,2017-11-05 06:15:00,680,1.18717527389526,1.18717527389526,2,0,197,1,31.9566841125488,132.5
"8457",8457,1,1,2017-11-05 06:15:00,720,0.018997423350811,0.018997423350811,2,0,2886,1,31.9566841125488,132.5
"8458",8458,1,2,2017-11-05 06:15:00,720,0.0129386391490698,0.0129386391490698,2,0,2911,1,31.9566841125488,132.5
"8459",8459,1,3,2017-11-05 06:15:00,720,0.242204204201698,0.242204204201698,2,0,1714,1,31.9566841125488,132.5
"8460",8460,1,4,2017-11-05 06:15:00,720,0.391649931669235,0.391649931669235,2,0,1225,1,31.9566841125488,132.5
"8461",8461,1,5,2017-11-05 06:15:00,720,0.133278161287308,0.133278161287308,2,0,2206,1,31.9566841125488,132.5
"8462",8462,1,6,2017-11-05 06:15:00,720,0.157769829034805,0.157769829034805,2,0,2099,1,31.9566841125488,132.5
"8463",8463,1,7,2017-11-05 06:15:00,720,0.737751662731171,0.737751662731171,2,0,547,1,31.9566841125488,132.5
"8464",8464,1,8,2017-11-05 06:15:00,720,0.751365482807159,0.751365482807159,2,0,536,1,31.9566841125488,132.5
"8465",8465,1,1,2017-11-05 06:30:00,680,0.0274193175137043,0.0274193175137043,2,0,2809,1,31.9821319580078,132.75
"8466",8466,1,2,2017-11-05 06:30:00,680,0.0299323778599501,0.0299323778599501,2,0,2818,1,31.9821319580078,132.75
"8467",8467,1,3,2017-11-05 06:30:00,680,0.30961287021637,0.30961287021637,2,0,1479,1,31.9821319580078,132.75
"8468",8468,1,4,2017-11-05 06:30:00,680,0.604391813278198,0.604391813278198,2,0,744,1,31.9821319580078,132.75
"8469",8469,1,5,2017-11-05 06:30:00,680,0.214223012328148,0.214223012328148,2,0,1828,1,31.9821319580078,132.75
"8470",8470,1,6,2017-11-05 06:30:00,680,0.290433436632156,0.290433436632156,2,0,1536,1,31.9821319580078,132.75
"8471",8471,1,7,2017-11-05 06:30:00,680,1.17841291427612,1.17841291427612,2,0,200,1,31.9821319580078,132.75
"8472",8472,1,8,2017-11-05 06:30:00,680,1.19162952899933,1.19162952899933,2,0,195,1,31.9821319580078,132.75
"8473",8473,1,1,2017-11-05 06:30:00,720,0.018997423350811,0.018997423350811,2,0,2886,1,31.9821319580078,132.75
"8474",8474,1,2,2017-11-05 06:30:00,720,0.0132372193038464,0.0132372193038464,2,0,2909,1,31.9821319580078,132.75
"8475",8475,1,3,2017-11-05 06:30:00,720,0.245257273316383,0.245257273316383,2,0,1702,1,31.9821319580078,132.75
"8476",8476,1,4,2017-11-05 06:30:00,720,0.395212680101395,0.395212680101395,2,0,1215,1,31.9821319580078,132.75
"8477",8477,1,5,2017-11-05 06:30:00,720,0.133672267198563,0.133672267198563,2,0,2204,1,31.9821319580078,132.75
"8478",8478,1,6,2017-11-05 06:30:00,720,0.157562866806984,0.157562866806984,2,0,2100,1,31.9821319580078,132.75
"8479",8479,1,7,2017-11-05 06:30:00,720,0.737751662731171,0.737751662731171,2,0,547,1,31.9821319580078,132.75
"8480",8480,1,8,2017-11-05 06:30:00,720,0.753807544708252,0.753807544708252,2,0,533,1,31.9821319580078,132.75
"8481",8481,1,1,2017-11-05 06:45:00,680,0.0274193175137043,0.0274193175137043,2,0,2809,1,32.0439300537109,133
"8482",8482,1,2,2017-11-05 06:45:00,680,0.0300865769386292,0.0300865769386292,2,0,2817,1,32.0439300537109,133
"8483",8483,1,3,2017-11-05 06:45:00,680,0.311084568500519,0.311084568500519,2,0,1474,1,32.0439300537109,133
"8484",8484,1,4,2017-11-05 06:45:00,680,0.607324182987213,0.607324182987213,2,0,739,1,32.0439300537109,133
"8485",8485,1,5,2017-11-05 06:45:00,680,0.214460819959641,0.214460819959641,2,0,1827,1,32.0439300537109,133
"8486",8486,1,6,2017-11-05 06:45:00,680,0.292702794075012,0.292702794075012,2,0,1528,1,32.0439300537109,133
"8487",8487,1,7,2017-11-05 06:45:00,680,1.18060076236725,1.18060076236725,2,0,199,1,32.0439300537109,133
"8488",8488,1,8,2017-11-05 06:45:00,680,1.19613015651703,1.19613015651703,2,0,193,1,32.0439300537109,133
"8489",8489,1,1,2017-11-05 06:45:00,720,0.0185460578650236,0.0185460578650236,2,0,2889,1,32.0439300537109,133
"8490",8490,1,2,2017-11-05 06:45:00,720,0.0127894263714552,0.0127894263714552,2,0,2912,1,32.0439300537109,133
"8491",8491,1,3,2017-11-05 06:45:00,720,0.246791899204254,0.246791899204254,2,0,1696,1,32.0439300537109,133
"8492",8492,1,4,2017-11-05 06:45:00,720,0.397724062204361,0.397724062204361,2,0,1208,1,32.0439300537109,133
"8493",8493,1,5,2017-11-05 06:45:00,720,0.13386943936348,0.13386943936348,2,0,2203,1,32.0439300537109,133
"8494",8494,1,6,2017-11-05 06:45:00,720,0.159636855125427,0.159636855125427,2,0,2090,1,32.0439300537109,133
"8495",8495,1,7,2017-11-05 06:45:00,720,0.73934543132782,0.73934543132782,2,0,545,1,32.0439300537109,133
"8496",8496,1,8,2017-11-05 06:45:00,720,0.75708532333374,0.75708532333374,2,0,529,1,32.0439300537109,133
"8497",8497,1,1,2017-11-05 07:00:00,680,0.0274193175137043,0.0274193175137043,2,0,2809,1,32.0075759887695,133.25
"8498",8498,1,2,2017-11-05 07:00:00,680,0.0300865769386292,0.0300865769386292,2,0,2817,1,32.0075759887695,133.25
"8499",8499,1,3,2017-11-05 07:00:00,680,0.313153326511383,0.313153326511383,2,0,1467,1,32.0075759887695,133.25
"8500",8500,1,4,2017-11-05 07:00:00,680,0.610869526863098,0.610869526863098,2,0,733,1,32.0075759887695,133.25
"8501",8501,1,5,2017-11-05 07:00:00,680,0.215174928307533,0.215174928307533,2,0,1824,1,32.0075759887695,133.25
"8502",8502,1,6,2017-11-05 07:00:00,680,0.292987287044525,0.292987287044525,2,0,1527,1,32.0075759887695,133.25
"8503",8503,1,7,2017-11-05 07:00:00,680,1.18279981613159,1.18279981613159,2,0,198,1,32.0075759887695,133.25
"8504",8504,1,8,2017-11-05 07:00:00,680,1.20067775249481,1.20067775249481,2,0,191,1,32.0075759887695,133.25
"8505",8505,1,1,2017-11-05 07:00:00,720,0.0188469234853983,0.0188469234853983,2,0,2887,1,32.0075759887695,133.25
"8506",8506,1,2,2017-11-05 07:00:00,720,0.0133865857496858,0.0133865857496858,2,0,2908,1,32.0075759887695,133.25
"8507",8507,1,3,2017-11-05 07:00:00,720,0.248074859380722,0.248074859380722,2,0,1691,1,32.0075759887695,133.25
"8508",8508,1,4,2017-11-05 07:00:00,720,0.40025007724762,0.40025007724762,2,0,1201,1,32.0075759887695,133.25
"8509",8509,1,5,2017-11-05 07:00:00,720,0.134856700897217,0.134856700897217,2,0,2198,1,32.0075759887695,133.25
"8510",8510,1,6,2017-11-05 07:00:00,720,0.159429013729095,0.159429013729095,2,0,2091,1,32.0075759887695,133.25
"8511",8511,1,7,2017-11-05 07:00:00,720,0.740945041179657,0.740945041179657,2,0,543,1,32.0075759887695,133.25
"8512",8512,1,8,2017-11-05 07:00:00,720,0.758733510971069,0.758733510971069,2,0,527,1,32.0075759887695,133.25
"8513",8513,1,1,2017-11-05 07:15:00,680,0.0271100886166096,0.0271100886166096,2,0,2811,1,32.0257568359375,133.5
"8514",8514,1,2,2017-11-05 07:15:00,680,0.0300865769386292,0.0300865769386292,2,0,2817,1,32.0257568359375,133.5
"8515",8515,1,3,2017-11-05 07:15:00,680,0.314339935779572,0.314339935779572,2,0,1463,1,32.0257568359375,133.5
"8516",8516,1,4,2017-11-05 07:15:00,680,0.612653017044067,0.612653017044067,2,0,730,1,32.0257568359375,133.5
"8517",8517,1,5,2017-11-05 07:15:00,680,0.216128870844841,0.216128870844841,2,0,1820,1,32.0257568359375,133.5
"8518",8518,1,6,2017-11-05 07:15:00,680,0.294984042644501,0.294984042644501,2,0,1520,1,32.0257568359375,133.5
"8519",8519,1,7,2017-11-05 07:15:00,680,1.18500995635986,1.18500995635986,2,0,197,1,32.0257568359375,133.5
"8520",8520,1,8,2017-11-05 07:15:00,680,1.20296955108643,1.20296955108643,2,0,190,1,32.0257568359375,133.5
"8521",8521,1,1,2017-11-05 07:15:00,720,0.0188469234853983,0.0188469234853983,2,0,2887,1,32.0257568359375,133.5
"8522",8522,1,2,2017-11-05 07:15:00,720,0.0129386391490698,0.0129386391490698,2,0,2911,1,32.0257568359375,133.5
"8523",8523,1,3,2017-11-05 07:15:00,720,0.24781796336174,0.24781796336174,2,0,1692,1,32.0257568359375,133.5
"8524",8524,1,4,2017-11-05 07:15:00,720,0.401337206363678,0.401337206363678,2,0,1198,1,32.0257568359375,133.5
"8525",8525,1,5,2017-11-05 07:15:00,720,0.135054424405098,0.135054424405098,2,0,2197,1,32.0257568359375,133.5
"8526",8526,1,6,2017-11-05 07:15:00,720,0.160469263792038,0.160469263792038,2,0,2086,1,32.0257568359375,133.5
"8527",8527,1,7,2017-11-05 07:15:00,720,0.741747081279755,0.741747081279755,2,0,542,1,32.0257568359375,133.5
"8528",8528,1,8,2017-11-05 07:15:00,720,0.761217534542084,0.761217534542084,2,0,524,1,32.0257568359375,133.5
"8529",8529,1,1,2017-11-05 07:30:00,680,0.0271100886166096,0.0271100886166096,2,0,2811,1,31.9366874694824,133.75
"8530",8530,1,2,2017-11-05 07:30:00,680,0.030240822583437,0.030240822583437,2,0,2816,1,31.9366874694824,133.75
"8531",8531,1,3,2017-11-05 07:30:00,680,0.316722899675369,0.316722899675369,2,0,1455,1,31.9366874694824,133.75
"8532",8532,1,4,2017-11-05 07:30:00,680,0.616843342781067,0.616843342781067,2,0,723,1,31.9366874694824,133.75
"8533",8533,1,5,2017-11-05 07:30:00,680,0.216367721557617,0.216367721557617,2,0,1819,1,31.9366874694824,133.75
"8534",8534,1,6,2017-11-05 07:30:00,680,0.29641592502594,0.29641592502594,2,0,1515,1,31.9366874694824,133.75
"8535",8535,1,7,2017-11-05 07:30:00,680,1.18500995635986,1.18500995635986,2,0,197,1,31.9366874694824,133.75
"8536",8536,1,8,2017-11-05 07:30:00,680,1.20758974552155,1.20758974552155,2,0,188,1,31.9366874694824,133.75
"8537",8537,1,1,2017-11-05 07:30:00,720,0.0188469234853983,0.0188469234853983,2,0,2887,1,31.9366874694824,133.75
"8538",8538,1,2,2017-11-05 07:30:00,720,0.0130879050120711,0.0130879050120711,2,0,2910,1,31.9366874694824,133.75
"8539",8539,1,3,2017-11-05 07:30:00,720,0.250393867492676,0.250393867492676,2,0,1682,1,31.9366874694824,133.75
"8540",8540,1,4,2017-11-05 07:30:00,720,0.404614895582199,0.404614895582199,2,0,1189,1,31.9366874694824,133.75
"8541",8541,1,5,2017-11-05 07:30:00,720,0.135450139641762,0.135450139641762,2,0,2195,1,31.9366874694824,133.75
"8542",8542,1,6,2017-11-05 07:30:00,720,0.162347957491875,0.162347957491875,2,0,2077,1,31.9366874694824,133.75
"8543",8543,1,7,2017-11-05 07:30:00,720,0.742550611495972,0.742550611495972,2,0,541,1,31.9366874694824,133.75
"8544",8544,1,8,2017-11-05 07:30:00,720,0.764551877975464,0.764551877975464,2,0,520,1,31.9366874694824,133.75
"8545",8545,1,1,2017-11-05 07:45:00,680,0.0272646602243185,0.0272646602243185,2,0,2810,1,32.0166625976562,134
"8546",8546,1,2,2017-11-05 07:45:00,680,0.0296241547912359,0.0296241547912359,2,0,2820,1,32.0166625976562,134
"8547",8547,1,3,2017-11-05 07:45:00,680,0.318518728017807,0.318518728017807,2,0,1449,1,32.0166625976562,134
"8548",8548,1,4,2017-11-05 07:45:00,680,0.62046754360199,0.62046754360199,2,0,717,1,32.0166625976562,134
"8549",8549,1,5,2017-11-05 07:45:00,680,0.216367721557617,0.216367721557617,2,0,1819,1,32.0166625976562,134
"8550",8550,1,6,2017-11-05 07:45:00,680,0.297277361154556,0.297277361154556,2,0,1512,1,32.0166625976562,134
"8551",8551,1,7,2017-11-05 07:45:00,680,1.18500995635986,1.18500995635986,2,0,197,1,32.0166625976562,134
"8552",8552,1,8,2017-11-05 07:45:00,680,1.21225953102112,1.21225953102112,2,0,186,1,32.0166625976562,134
"8553",8553,1,1,2017-11-05 07:45:00,720,0.018997423350811,0.018997423350811,2,0,2886,1,32.0166625976562,134
"8554",8554,1,2,2017-11-05 07:45:00,720,0.0129386391490698,0.0129386391490698,2,0,2911,1,32.0166625976562,134
"8555",8555,1,3,2017-11-05 07:45:00,720,0.251687586307526,0.251687586307526,2,0,1677,1,32.0166625976562,134
"8556",8556,1,4,2017-11-05 07:45:00,720,0.407181441783905,0.407181441783905,2,0,1182,1,32.0166625976562,134
"8557",8557,1,5,2017-11-05 07:45:00,720,0.135054424405098,0.135054424405098,2,0,2197,1,32.0166625976562,134
"8558",8558,1,6,2017-11-05 07:45:00,720,0.162976026535034,0.162976026535034,2,0,2074,1,32.0166625976562,134
"8559",8559,1,7,2017-11-05 07:45:00,720,0.742550611495972,0.742550611495972,2,0,541,1,32.0166625976562,134
"8560",8560,1,8,2017-11-05 07:45:00,720,0.766228675842285,0.766228675842285,2,0,518,1,32.0166625976562,134
"8561",8561,1,1,2017-11-05 08:00:00,680,0.0272646602243185,0.0272646602243185,2,0,2810,1,32.0548324584961,134.25
"8562",8562,1,2,2017-11-05 08:00:00,680,0.0300865769386292,0.0300865769386292,2,0,2817,1,32.0548324584961,134.25
"8563",8563,1,3,2017-11-05 08:00:00,680,0.321528404951096,0.321528404951096,2,0,1439,1,32.0548324584961,134.25
"8564",8564,1,4,2017-11-05 08:00:00,680,0.622291088104248,0.622291088104248,2,0,714,1,32.0548324584961,134.25
"8565",8565,1,5,2017-11-05 08:00:00,680,0.218043118715286,0.218043118715286,2,0,1812,1,32.0548324584961,134.25
"8566",8566,1,6,2017-11-05 08:00:00,680,0.29756486415863,0.29756486415863,2,0,1511,1,32.0548324584961,134.25
"8567",8567,1,7,2017-11-05 08:00:00,680,1.18723130226135,1.18723130226135,2,0,196,1,32.0548324584961,134.25
"8568",8568,1,8,2017-11-05 08:00:00,680,1.21461355686188,1.21461355686188,2,0,185,1,32.0548324584961,134.25
"8569",8569,1,1,2017-11-05 08:00:00,720,0.0188469234853983,0.0188469234853983,2,0,2887,1,32.0548324584961,134.25
"8570",8570,1,2,2017-11-05 08:00:00,720,0.0132372193038464,0.0132372193038464,2,0,2909,1,32.0548324584961,134.25
"8571",8571,1,3,2017-11-05 08:00:00,720,0.254808276891708,0.254808276891708,2,0,1665,1,32.0548324584961,134.25
"8572",8572,1,4,2017-11-05 08:00:00,720,0.409024029970169,0.409024029970169,2,0,1177,1,32.0548324584961,134.25
"8573",8573,1,5,2017-11-05 08:00:00,720,0.136639446020126,0.136639446020126,2,0,2189,1,32.0548324584961,134.25
"8574",8574,1,6,2017-11-05 08:00:00,720,0.16318553686142,0.16318553686142,2,0,2073,1,32.0548324584961,134.25
"8575",8575,1,7,2017-11-05 08:00:00,720,0.744162023067474,0.744162023067474,2,0,539,1,32.0548324584961,134.25
"8576",8576,1,8,2017-11-05 08:00:00,720,0.767912030220032,0.767912030220032,2,0,516,1,32.0548324584961,134.25
"8577",8577,1,1,2017-11-05 08:15:00,680,0.0269555691629648,0.0269555691629648,2,0,2812,1,32.0802764892578,134.5
"8578",8578,1,2,2017-11-05 08:15:00,680,0.0299323778599501,0.0299323778599501,2,0,2818,1,32.0802764892578,134.5
"8579",8579,1,3,2017-11-05 08:15:00,680,0.322132855653763,0.322132855653763,2,0,1437,1,32.0802764892578,134.5
"8580",8580,1,4,2017-11-05 08:15:00,680,0.625347316265106,0.625347316265106,2,0,709,1,32.0802764892578,134.5
"8581",8581,1,5,2017-11-05 08:15:00,680,0.219003438949585,0.219003438949585,2,0,1808,1,32.0802764892578,134.5
"8582",8582,1,6,2017-11-05 08:15:00,680,0.298716813325882,0.298716813325882,2,0,1507,1,32.0802764892578,134.5
"8583",8583,1,7,2017-11-05 08:15:00,680,1.18946421146393,1.18946421146393,2,0,195,1,32.0802764892578,134.5
"8584",8584,1,8,2017-11-05 08:15:00,680,1.21935999393463,1.21935999393463,2,0,183,1,32.0802764892578,134.5
"8585",8585,1,1,2017-11-05 08:15:00,720,0.0188469234853983,0.0188469234853983,2,0,2887,1,32.0802764892578,134.5
"8586",8586,1,2,2017-11-05 08:15:00,720,0.0130879050120711,0.0130879050120711,2,0,2910,1,32.0802764892578,134.5
"8587",8587,1,3,2017-11-05 08:15:00,720,0.254808276891708,0.254808276891708,2,0,1665,1,32.0802764892578,134.5
"8588",8588,1,4,2017-11-05 08:15:00,720,0.409763246774673,0.409763246774673,2,0,1175,1,32.0802764892578,134.5
"8589",8589,1,5,2017-11-05 08:15:00,720,0.137235313653946,0.137235313653946,2,0,2186,1,32.0802764892578,134.5
"8590",8590,1,6,2017-11-05 08:15:00,720,0.163814812898636,0.163814812898636,2,0,2070,1,32.0802764892578,134.5
"8591",8591,1,7,2017-11-05 08:15:00,720,0.745779573917389,0.745779573917389,2,0,537,1,32.0802764892578,134.5
"8592",8592,1,8,2017-11-05 08:15:00,720,0.771298348903656,0.771298348903656,2,0,512,1,32.0802764892578,134.5
"8593",8593,1,1,2017-11-05 08:30:00,680,0.0272646602243185,0.0272646602243185,2,0,2810,1,31.993034362793,134.75
"8594",8594,1,2,2017-11-05 08:30:00,680,0.030240822583437,0.030240822583437,2,0,2816,1,31.993034362793,134.75
"8595",8595,1,3,2017-11-05 08:30:00,680,0.325167775154114,0.325167775154114,2,0,1427,1,31.993034362793,134.75
"8596",8596,1,4,2017-11-05 08:30:00,680,0.628425240516663,0.628425240516663,2,0,704,1,31.993034362793,134.75
"8597",8597,1,5,2017-11-05 08:30:00,680,0.219243839383125,0.219243839383125,2,0,1807,1,31.993034362793,134.75
"8598",8598,1,6,2017-11-05 08:30:00,680,0.299582839012146,0.299582839012146,2,0,1504,1,31.993034362793,134.75
"8599",8599,1,7,2017-11-05 08:30:00,680,1.19170868396759,1.19170868396759,2,0,194,1,31.993034362793,134.75
"8600",8600,1,8,2017-11-05 08:30:00,680,1.2241587638855,1.2241587638855,2,0,181,1,31.993034362793,134.75
"8601",8601,1,1,2017-11-05 08:30:00,720,0.0192986000329256,0.0192986000329256,2,0,2884,1,31.993034362793,134.75
"8602",8602,1,2,2017-11-05 08:30:00,720,0.0133865857496858,0.0133865857496858,2,0,2908,1,31.993034362793,134.75
"8603",8603,1,3,2017-11-05 08:30:00,720,0.256901264190674,0.256901264190674,2,0,1657,1,31.993034362793,134.75
"8604",8604,1,4,2017-11-05 08:30:00,720,0.413478344678879,0.413478344678879,2,0,1165,1,31.993034362793,134.75
"8605",8605,1,5,2017-11-05 08:30:00,720,0.137434124946594,0.137434124946594,2,0,2185,1,31.993034362793,134.75
"8606",8606,1,6,2017-11-05 08:30:00,720,0.164234846830368,0.164234846830368,2,0,2068,1,31.993034362793,134.75
"8607",8607,1,7,2017-11-05 08:30:00,720,0.746590554714203,0.746590554714203,2,0,536,1,31.993034362793,134.75
"8608",8608,1,8,2017-11-05 08:30:00,720,0.77385550737381,0.77385550737381,2,0,509,1,31.993034362793,134.75
"8609",8609,1,1,2017-11-05 08:45:00,680,0.0268011037260294,0.0268011037260294,2,0,2813,1,32.0203018188477,135
"8610",8610,1,2,2017-11-05 08:45:00,680,0.0299323778599501,0.0299323778599501,2,0,2818,1,32.0203018188477,135
"8611",8611,1,3,2017-11-05 08:45:00,680,0.328224092721939,0.328224092721939,2,0,1417,1,32.0203018188477,135
"8612",8612,1,4,2017-11-05 08:45:00,680,0.630903422832489,0.630903422832489,2,0,700,1,32.0203018188477,135
"8613",8613,1,5,2017-11-05 08:45:00,680,0.219965860247612,0.219965860247612,2,0,1804,1,32.0203018188477,135
"8614",8614,1,6,2017-11-05 08:45:00,680,0.301900625228882,0.301900625228882,2,0,1496,1,32.0203018188477,135
"8615",8615,1,7,2017-11-05 08:45:00,680,1.19170868396759,1.19170868396759,2,0,194,1,32.0203018188477,135
"8616",8616,1,8,2017-11-05 08:45:00,680,1.22901129722595,1.22901129722595,2,0,179,1,32.0203018188477,135
"8617",8617,1,1,2017-11-05 08:45:00,720,0.0182454008609056,0.0182454008609056,2,0,2891,1,32.0203018188477,135
"8618",8618,1,2,2017-11-05 08:45:00,720,0.0129386391490698,0.0129386391490698,2,0,2911,1,32.0203018188477,135
"8619",8619,1,3,2017-11-05 08:45:00,720,0.259531736373901,0.259531736373901,2,0,1647,1,32.0203018188477,135
"8620",8620,1,4,2017-11-05 08:45:00,720,0.415347903966904,0.415347903966904,2,0,1160,1,32.0203018188477,135
"8621",8621,1,5,2017-11-05 08:45:00,720,0.138230264186859,0.138230264186859,2,0,2181,1,32.0203018188477,135
"8622",8622,1,6,2017-11-05 08:45:00,720,0.165918961167336,0.165918961167336,2,0,2060,1,32.0203018188477,135
"8623",8623,1,7,2017-11-05 08:45:00,720,0.748217105865479,0.748217105865479,2,0,534,1,32.0203018188477,135
"8624",8624,1,8,2017-11-05 08:45:00,720,0.776427865028381,0.776427865028381,2,0,506,1,32.0203018188477,135
"8625",8625,1,1,2017-11-05 09:00:00,680,0.0271100886166096,0.0271100886166096,2,0,2811,1,31.9857635498047,135.25
"8626",8626,1,2,2017-11-05 09:00:00,680,0.0300865769386292,0.0300865769386292,2,0,2817,1,31.9857635498047,135.25
"8627",8627,1,3,2017-11-05 09:00:00,680,0.329760283231735,0.329760283231735,2,0,1412,1,31.9857635498047,135.25
"8628",8628,1,4,2017-11-05 09:00:00,680,0.634021103382111,0.634021103382111,2,0,695,1,31.9857635498047,135.25
"8629",8629,1,5,2017-11-05 09:00:00,680,0.220206782221794,0.220206782221794,2,0,1803,1,31.9857635498047,135.25
"8630",8630,1,6,2017-11-05 09:00:00,680,0.302482008934021,0.302482008934021,2,0,1494,1,31.9857635498047,135.25
"8631",8631,1,7,2017-11-05 09:00:00,680,1.19396483898163,1.19396483898163,2,0,193,1,31.9857635498047,135.25
"8632",8632,1,8,2017-11-05 09:00:00,680,1.23145806789398,1.23145806789398,2,0,178,1,31.9857635498047,135.25
"8633",8633,1,1,2017-11-05 09:00:00,720,0.0188469234853983,0.0188469234853983,2,0,2887,1,31.9857635498047,135.25
"8634",8634,1,2,2017-11-05 09:00:00,720,0.0133865857496858,0.0133865857496858,2,0,2908,1,31.9857635498047,135.25
"8635",8635,1,3,2017-11-05 09:00:00,720,0.261382639408112,0.261382639408112,2,0,1640,1,31.9857635498047,135.25
"8636",8636,1,4,2017-11-05 09:00:00,720,0.417602032423019,0.417602032423019,2,0,1154,1,31.9857635498047,135.25
"8637",8637,1,5,2017-11-05 09:00:00,720,0.137832015752792,0.137832015752792,2,0,2183,1,31.9857635498047,135.25
"8638",8638,1,6,2017-11-05 09:00:00,720,0.166341036558151,0.166341036558151,2,0,2058,1,31.9857635498047,135.25
"8639",8639,1,7,2017-11-05 09:00:00,720,0.749849796295166,0.749849796295166,2,0,532,1,31.9857635498047,135.25
"8640",8640,1,8,2017-11-05 09:00:00,720,0.778151273727417,0.778151273727417,2,0,504,1,31.9857635498047,135.25
"8641",8641,1,1,2017-11-05 09:15:00,680,0.0266466643661261,0.0266466643661261,2,0,2814,1,32.058464050293,135.5
"8642",8642,1,2,2017-11-05 09:15:00,680,0.0297782402485609,0.0297782402485609,2,0,2819,1,32.058464050293,135.5
"8643",8643,1,3,2017-11-05 09:15:00,680,0.329452604055405,0.329452604055405,2,0,1413,1,32.058464050293,135.5
"8644",8644,1,4,2017-11-05 09:15:00,680,0.635274469852448,0.635274469852448,2,0,693,1,32.058464050293,135.5
"8645",8645,1,5,2017-11-05 09:15:00,680,0.220206782221794,0.220206782221794,2,0,1803,1,32.058464050293,135.5
"8646",8646,1,6,2017-11-05 09:15:00,680,0.30452299118042,0.30452299118042,2,0,1487,1,32.058464050293,135.5
"8647",8647,1,7,2017-11-05 09:15:00,680,1.19623267650604,1.19623267650604,2,0,192,1,32.058464050293,135.5
"8648",8648,1,8,2017-11-05 09:15:00,680,1.23639321327209,1.23639321327209,2,0,176,1,32.058464050293,135.5
"8649",8649,1,1,2017-11-05 09:15:00,720,0.018095163628459,0.018095163628459,2,0,2892,1,32.058464050293,135.5
"8650",8650,1,2,2017-11-05 09:15:00,720,0.0115975402295589,0.0115975402295589,2,0,2920,1,32.058464050293,135.5
"8651",8651,1,3,2017-11-05 09:15:00,720,0.260588437318802,0.260588437318802,2,0,1643,1,32.058464050293,135.5
"8652",8652,1,4,2017-11-05 09:15:00,720,0.418356031179428,0.418356031179428,2,0,1152,1,32.058464050293,135.5
"8653",8653,1,5,2017-11-05 09:15:00,720,0.13763302564621,0.13763302564621,2,0,2184,1,32.058464050293,135.5
"8654",8654,1,6,2017-11-05 09:15:00,720,0.167186349630356,0.167186349630356,2,0,2054,1,32.058464050293,135.5
"8655",8655,1,7,2017-11-05 09:15:00,720,0.751488626003265,0.751488626003265,2,0,530,1,32.058464050293,135.5
"8656",8656,1,8,2017-11-05 09:15:00,720,0.780749201774597,0.780749201774597,2,0,501,1,32.058464050293,135.5
"8657",8657,1,1,2017-11-05 09:30:00,680,0.0269555691629648,0.0269555691629648,2,0,2812,1,32.0039367675781,135.75
"8658",8658,1,2,2017-11-05 09:30:00,680,0.0293161459267139,0.0293161459267139,2,0,2822,1,32.0039367675781,135.75
"8659",8659,1,3,2017-11-05 09:30:00,680,0.333469599485397,0.333469599485397,2,0,1400,1,32.0039367675781,135.75
"8660",8660,1,4,2017-11-05 09:30:00,680,0.640324532985687,0.640324532985687,2,0,685,1,32.0039367675781,135.75
"8661",8661,1,5,2017-11-05 09:30:00,680,0.222381308674812,0.222381308674812,2,0,1794,1,32.0039367675781,135.75
"8662",8662,1,6,2017-11-05 09:30:00,680,0.305986762046814,0.305986762046814,2,0,1482,1,32.0039367675781,135.75
"8663",8663,1,7,2017-11-05 09:30:00,680,1.19623267650604,1.19623267650604,2,0,192,1,32.0039367675781,135.75
"8664",8664,1,8,2017-11-05 09:30:00,680,1.23888206481934,1.23888206481934,2,0,175,1,32.0039367675781,135.75
